annotation_id,participant_id,video_id,start_timestamp,stop_timestamp,start_sample,stop_sample,description,class,class_id
P11_20_51,P11,P11_20,00:03:50,00:03:51,5516040,5536440,cut / chop,cut / chop,2
P11_20_52,P11,P11_20,00:03:52,00:03:53,5574840,5588328,cut / chop,cut / chop,2
P11_20_53,P11,P11_20,00:03:54,00:03:55,5614128,5640528,cut / chop,cut / chop,2
P11_20_54,P11,P11_20,00:03:58,00:03:59,5701440,5725128,cut / chop,cut / chop,2
P11_20_55,P11,P11_20,00:03:59,00:04:00,5745840,5761128,cut / chop,cut / chop,2
P11_20_56,P11,P11_20,00:04:01,00:04:04,5786328,5852040,cut / chop,cut / chop,2
P11_20_57,P11,P11_20,00:04:06,00:04:06,5899296,5911128,clang / clatter,metal / marble collision,28
P11_20_58,P11,P11_20,00:04:13,00:04:43,6073680,6799440,cut / chop,cut / chop,2
P11_20_59,P11,P11_20,00:04:18,00:04:20,6180768,6230208,paper rustle,rustle,4
P11_20_60,P11,P11_20,00:04:43,00:04:45,6802344,6828264,clang / clatter,metal / wood collision,10
P11_20_61,P11,P11_20,00:04:46,00:04:47,6852023,6876023,paper rustle,rustle,4
P11_20_62,P11,P11_20,00:04:52,00:04:54,7008624,7044143,tap running,water,5
P11_20_63,P11,P11_20,00:04:55,00:04:58,7088256,7153776,clang / clatter,metal-only collision,0
P11_20_64,P11,P11_20,00:05:01,00:05:02,7215456,7248072,clang / clatter,metal / plastic collision,11
P11_20_65,P11,P11_20,00:05:04,00:05:04,7289664,7298928,put object on surface,paper-only collision,18
P11_20_66,P11,P11_20,00:05:04,00:05:07,7300632,7367832,paper rustle,rustle,4
P11_20_67,P11,P11_20,00:05:12,00:05:16,7481568,7588128,paper rustle,rustle,4
P11_20_68,P11,P11_20,00:05:22,00:05:23,7737816,7753656,clang / clatter,metal-only collision,0
P11_20_69,P11,P11_20,00:05:30,00:05:41,7917887,8176128,clang / clatter,ceramic / glass collision,30
P11_20_70,P11,P11_20,00:05:43,00:05:50,8235336,8390856,clang / clatter,metal / plastic collision,11
P11_20_71,P11,P11_20,00:06:06,00:06:16,8787408,9022176,clang / clatter,metal / plastic collision,11
P11_20_72,P11,P11_20,00:06:08,00:06:09,8841336,8850576,water splash,water,5
P11_20_73,P11,P11_20,00:06:22,00:06:23,9165816,9188856,scrub / scrape / scour / wipe,plastic / ceramic collision,26
P11_20_74,P11,P11_20,00:06:38,00:06:40,9562368,9603648,clang / clatter,metal / ceramic collision,12
P11_20_75,P11,P11_20,00:06:48,00:06:48,9783288,9798024,clang / clatter,ceramic-only collision,14
P11_20_76,P11,P11_20,00:06:57,00:07:01,9998112,10113312,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P11_20_77,P11,P11_20,00:07:03,00:07:21,10151136,10586856,tap running,water,5
P11_20_78,P11,P11_20,00:07:07,00:07:08,10246200,10271568,clang / clatter,metal / ceramic collision,12
P11_20_79,P11,P11_20,00:07:19,00:07:23,10539288,10634808,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P11_20_80,P11,P11_20,00:07:30,00:07:50,10803456,11278896,tap running,water,5
P11_20_81,P11,P11_20,00:07:53,00:07:54,11359224,11386416,pour liquid,pour,19
P11_20_82,P11,P11_20,00:07:55,00:07:56,11410008,11424576,clang / clatter,metal / ceramic collision,12
P11_20_83,P11,P11_20,00:08:01,00:08:03,11547696,11592096,clang / clatter,metal / ceramic collision,12
P11_20_84,P11,P11_20,00:08:04,00:08:10,11626176,11771616,drag / move / pull object,pour,19
P11_20_85,P11,P11_20,00:08:13,00:08:15,11828736,11873376,clang / clatter,metal / plastic collision,11
P11_20_86,P11,P11_20,00:08:27,00:08:28,12178704,12202704,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P11_20_87,P11,P11_20,00:08:29,00:08:30,12227136,12234648,clang / clatter,open / close,3
P11_20_88,P11,P11_20,00:08:33,00:08:34,12318623,12325248,cut / chop,glass / marble collision,38
P11_20_89,P11,P11_20,00:08:43,00:08:44,12553032,12565704,paper rustle,rustle,4
P11_20_90,P11,P11_20,00:08:45,00:08:45,12594047,12600384,paper rustle,click,16
P11_20_91,P11,P11_20,00:08:46,00:08:47,12618047,12652032,paper rustle,rustle,4
P11_20_92,P11,P11_20,00:08:49,00:08:52,12691536,12770904,pour liquid,pour,19
P11_20_93,P11,P11_20,00:08:55,00:08:59,12850392,12946008,pour liquid,pour,19
P11_20_94,P11,P11_20,00:09:02,00:09:02,13009439,13018584,cut / chop,cut / chop,2
P11_21_0,P11,P11_21,00:00:01,00:00:02,16656,43824,paper rustle,rustle,4
P11_21_1,P11,P11_21,00:00:02,00:00:02,37679,47688,beep,beep,15
P11_21_2,P11,P11_21,00:00:02,00:00:03,59424,83856,drag / move / pull object,open / close,3
P11_21_3,P11,P11_21,00:00:04,00:00:14,86856,331656,paper rustle,rustle,4
P11_21_4,P11,P11_21,00:00:04,00:00:04,90696,100680,beep,beep,15
P11_21_5,P11,P11_21,00:00:06,00:00:06,134688,146184,beep,beep,15
P11_21_6,P11,P11_21,00:00:08,00:00:08,188688,198696,beep,beep,15
P11_21_7,P11,P11_21,00:00:10,00:00:10,236183,246191,beep,beep,15
P11_21_8,P11,P11_21,00:00:12,00:00:12,286176,295680,beep,beep,15
P11_21_9,P11,P11_21,00:00:14,00:00:14,333696,343176,beep,beep,15
P11_21_10,P11,P11_21,00:00:20,00:00:26,486312,625656,scrub / scrape / scour / wipe,metal-only collision,0
P11_22_0,P11,P11_22,00:00:01,00:00:01,14184,34680,beep,beep,15
P11_22_1,P11,P11_22,00:00:03,00:00:03,60192,69792,click,click,16
P11_22_2,P11,P11_22,00:00:04,00:00:05,85176,115896,footstep,footstep,7
P11_22_3,P11,P11_22,00:00:05,00:00:07,117696,159456,clang / clatter,metal-only collision,0
P11_22_4,P11,P11_22,00:00:07,00:00:08,163728,186144,footstep,footstep,7
P11_22_5,P11,P11_22,00:00:15,00:00:16,353688,386184,clang / clatter,metal-only collision,0
P11_22_6,P11,P11_22,00:00:17,00:00:19,417696,450696,clang / clatter,metal-only collision,0
P11_22_7,P11,P11_22,00:00:23,00:00:23,555192,561192,clang / clatter,metal-only collision,0
P11_22_8,P11,P11_22,00:00:25,00:00:26,593688,612192,clang / clatter,metal-only collision,0
P11_22_9,P11,P11_22,00:00:27,00:00:28,638688,682680,clang / clatter,metal / plastic collision,11
P11_22_10,P11,P11_22,00:00:31,00:00:31,743184,755688,clang / clatter,metal / wood collision,10
P11_22_11,P11,P11_22,00:00:36,00:00:37,870696,881688,clang / clatter,open / close,3
P11_22_12,P11,P11_22,00:00:37,00:00:40,894696,970176,clang / clatter,ceramic-only collision,14
P11_22_13,P11,P11_22,00:00:46,00:00:47,1099680,1123680,clang / clatter,metal-only collision,0
P11_22_14,P11,P11_22,00:00:50,00:00:53,1207680,1268184,clang / clatter,metal / cloth collision,25
P11_22_15,P11,P11_22,00:00:55,00:01:12,1327680,1739687,paper rustle,rustle,4
P11_22_16,P11,P11_22,00:01:13,00:01:13,1742687,1756176,open / close drawer,open / close,3
P11_22_17,P11,P11_22,00:01:20,00:01:20,1922183,1931183,sniffing,metal-only collision,0
P11_22_18,P11,P11_22,00:01:24,00:01:24,2010696,2016696,clang / clatter,metal-only collision,0
P11_22_19,P11,P11_22,00:01:33,00:01:36,2241696,2308176,stir / mix / whisk food,stir / mix / whisk,8
P11_22_20,P11,P11_22,00:01:37,00:01:42,2325696,2440680,stir / mix / whisk food,stir / mix / whisk,8
P11_22_21,P11,P11_22,00:01:43,00:01:43,2467176,2475192,put object on surface,metal-only collision,0
P11_22_22,P11,P11_22,00:01:45,00:01:46,2531184,2538192,clang / clatter,metal / ceramic collision,12
P11_22_23,P11,P11_22,00:01:48,00:01:49,2597688,2621688,paper rustle,metal-only collision,0
P11_22_24,P11,P11_22,00:01:51,00:01:51,2659296,2673192,clang / clatter,metal / ceramic collision,12
P11_22_25,P11,P11_22,00:01:54,00:01:54,2727696,2742696,put object on surface,plastic / marble collision,31
P11_22_26,P11,P11_22,00:01:56,00:01:56,2784696,2793192,open / close drawer,open / close,3
P11_22_27,P11,P11_22,00:02:37,00:02:38,3761712,3785712,clang / clatter,metal-only collision,0
P11_22_28,P11,P11_22,00:02:40,00:02:44,3840215,3938208,tap running,water,5
P11_22_29,P11,P11_22,00:02:40,00:02:40,3845712,3851712,clang / clatter,metal-only collision,0
P11_22_30,P11,P11_22,00:02:41,00:02:42,3871704,3878712,clang / clatter,metal-only collision,0
P11_22_31,P11,P11_22,00:02:43,00:02:43,3905712,3912215,clang / clatter,metal-only collision,0
P11_22_32,P11,P11_22,00:02:46,00:02:48,3975696,4030704,tap running,water,5
P11_22_33,P11,P11_22,00:02:49,00:02:58,4047215,4263216,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P11_22_34,P11,P11_22,00:03:01,00:03:10,4332216,4553208,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P11_22_35,P11,P11_22,00:03:10,00:03:19,4554696,4769208,tap running,water,5
P11_22_36,P11,P11_22,00:03:11,00:03:11,4575888,4584888,clang / clatter,metal-only collision,0
P11_22_37,P11,P11_22,00:03:15,00:03:15,4668216,4678200,clang / clatter,metal-only collision,0
P11_22_38,P11,P11_22,00:03:16,00:03:17,4713216,4733208,clang / clatter,metal-only collision,0
P11_22_39,P11,P11_22,00:03:19,00:03:20,4776240,4797744,clang / clatter,metal-only collision,0
P11_22_40,P11,P11_22,00:03:20,00:03:47,4796208,5442888,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P11_22_41,P11,P11_22,00:03:22,00:03:23,4855896,4871904,clang / clatter,metal-only collision,0
P11_22_42,P11,P11_22,00:03:36,00:03:47,5172888,5440896,tap running,water,5
P11_22_43,P11,P11_22,00:03:49,00:03:51,5487888,5552904,paper rustle,rustle,4
P11_22_44,P11,P11_22,00:03:49,00:03:53,5503896,5594904,clang / clatter,metal-only collision,0
P11_23_0,P11,P11_23,00:00:02,00:00:04,52656,96192,clang / clatter,plastic / marble collision,31
P11_23_1,P11,P11_23,00:00:04,00:00:06,103680,137688,paper rustle,rustle,4
P11_23_2,P11,P11_23,00:00:12,00:00:13,281088,305088,clang / clatter,metal-only collision,0
P11_23_3,P11,P11_23,00:00:14,00:00:15,330192,354192,clang / clatter,metal / ceramic collision,12
P11_23_4,P11,P11_23,00:00:19,00:00:20,450696,470376,water,water,5
P11_23_5,P11,P11_23,00:00:22,00:00:24,524592,570936,cut / chop,cut / chop,2
P11_23_6,P11,P11_23,00:00:28,00:00:29,663672,687672,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P11_23_7,P11,P11_23,00:00:40,00:00:58,948192,1389720,paper rustle,rustle,4
P11_23_8,P11,P11_23,00:00:58,00:00:58,1380648,1396968,put object on surface,paper-only collision,18
P11_24_0,P11,P11_24,00:00:01,00:00:02,25176,49176,clang / clatter,metal / ceramic collision,12
P11_24_1,P11,P11_24,00:00:03,00:00:05,82176,112680,clang / clatter,metal-only collision,0
P11_24_2,P11,P11_24,00:00:08,00:00:08,182184,203784,clang / clatter,glass-only collision,20
P11_24_3,P11,P11_24,00:00:12,00:00:14,279696,340176,clang / clatter,plastic-only collision,6
P11_24_4,P11,P11_24,00:00:15,00:00:16,352176,376176,footstep,footstep,7
P11_24_5,P11,P11_24,00:00:17,00:00:21,406776,506424,clang / clatter,plastic-only collision,6
P11_24_6,P11,P11_24,00:00:25,00:00:28,606696,669984,clang / clatter,plastic / ceramic collision,26
P11_24_7,P11,P11_24,00:00:30,00:00:31,718680,745560,clang / clatter,ceramic-only collision,14
P11_24_8,P11,P11_24,00:00:32,00:00:33,766176,790176,clang / clatter,ceramic / glass collision,30
P11_24_9,P11,P11_24,00:00:38,00:00:42,914352,1006992,clang / clatter,ceramic / glass collision,30
P11_24_10,P11,P11_24,00:00:45,00:00:46,1079592,1106472,clang / clatter,metal-only collision,0
P11_24_11,P11,P11_24,00:00:54,00:00:55,1303536,1317456,put object on surface,paper-only collision,18
P11_24_12,P11,P11_24,00:00:56,00:01:22,1355184,1966679,paper rustle,rustle,4
P11_24_13,P11,P11_24,00:01:14,00:01:15,1774176,1810176,clang / clatter,plastic-only collision,6
P12_03_0,P12,P12_03,00:00:00,00:00:29,0,687744,cooking,sizzling / boiling,29
P12_03_1,P12,P12_03,00:00:00,00:12:15,0,17640960,background,background,13
P12_03_2,P12,P12_03,00:00:00,00:00:02,10680,44184,open / close drawer,open / close,3
P12_03_3,P12,P12_03,00:00:02,00:00:03,56880,67824,footstep,footstep,7
P12_03_4,P12,P12_03,00:00:04,00:00:05,101184,110783,clang / clatter,open / close,3
P12_03_5,P12,P12_03,00:00:05,00:00:06,116591,134760,footstep,footstep,7
P12_03_6,P12,P12_03,00:00:06,00:00:06,145824,155616,footstep,footstep,7
P12_03_7,P12,P12_03,00:00:07,00:00:07,162888,169824,footstep,metal-only collision,0
P12_03_8,P12,P12_03,00:00:24,00:00:25,580680,589200,clang / clatter,metal-only collision,0
P12_03_9,P12,P12_03,00:00:32,00:00:33,763824,785688,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P12_03_10,P12,P12_03,00:00:34,00:00:34,816576,823199,footstep,footstep,7
P12_03_11,P12,P12_03,00:00:35,00:00:36,839184,856560,drag / move / pull object,slide object,9
P12_03_12,P12,P12_03,00:00:37,00:00:38,891384,900144,clang / clatter,metal-only collision,0
P12_03_13,P12,P12_03,00:00:38,00:00:42,900360,1007184,tap running,water,5
P12_03_14,P12,P12_03,00:00:44,00:00:56,1052688,1343688,tap running,water,5
P12_03_15,P12,P12_03,00:00:52,00:00:55,1239504,1320768,clang / clatter,metal-only collision,0
P12_03_16,P12,P12_03,00:00:57,00:00:57,1369680,1374768,clang / clatter,metal-only collision,0
P12_03_17,P12,P12_03,00:01:01,00:01:02,1471176,1492896,drag / move / pull object,plastic-only collision,6
P12_03_18,P12,P12_03,00:01:05,00:01:18,1561679,1867679,tap running,water,5
P12_03_19,P12,P12_03,00:01:20,00:01:21,1921607,1945607,water splash,water,5
P12_03_20,P12,P12_03,00:01:26,00:01:27,2074176,2090183,open / close drawer,plastic-only collision,6
P12_03_21,P12,P12_03,00:01:52,00:01:54,2696112,2727048,footstep,footstep,7
P12_03_22,P12,P12_03,00:02:00,00:02:01,2885808,2898504,drag / move / pull object,rustle,4
P12_03_23,P12,P12_03,00:02:03,00:02:03,2950680,2962680,open / close drawer,open / close,3
P12_03_24,P12,P12_03,00:02:09,00:02:10,3107568,3116448,clang / clatter,plastic-only collision,6
P12_03_25,P12,P12_03,00:02:12,00:02:12,3160943,3167448,clang / clatter,plastic-only collision,6
P12_03_26,P12,P12_03,00:02:19,00:02:20,3345935,3364943,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P12_03_27,P12,P12_03,00:02:21,00:02:21,3383952,3395448,open / close drawer,open / close,3
P12_03_28,P12,P12_03,00:02:31,00:02:33,3635448,3661440,tap running,water,5
P12_03_29,P12,P12_03,00:02:33,00:02:34,3673440,3685943,clang / clatter,metal / plastic collision,11
P12_03_30,P12,P12_03,00:02:35,00:02:38,3717024,3794952,stir / mix / whisk food,stir / mix / whisk,8
P12_03_31,P12,P12_03,00:02:45,00:02:46,3949440,3993935,clang / clatter,metal-only collision,0
P12_03_32,P12,P12_03,00:02:47,00:02:48,4008456,4022952,open / close drawer,open / close,3
P12_03_33,P12,P12_03,00:02:48,00:02:48,4027440,4036943,clang / clatter,metal-only collision,0
P12_03_34,P12,P12_03,00:02:56,00:02:57,4231944,4247448,drag / move / pull object,slide object,9
P12_03_35,P12,P12_03,00:02:59,00:03:00,4299936,4313448,clang / clatter,metal / ceramic collision,12
P12_03_36,P12,P12_03,00:03:00,00:03:00,4320936,4328448,clang / clatter,metal / ceramic collision,12
P12_03_37,P12,P12_03,00:03:01,00:03:04,4333440,4406952,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P12_03_38,P12,P12_03,00:03:03,00:03:04,4401456,4408944,clang / clatter,metal / plastic collision,11
P12_03_39,P12,P12_03,00:03:08,00:03:09,4515960,4528944,clang / clatter,metal / ceramic collision,12
P12_03_40,P12,P12_03,00:03:18,00:03:20,4760448,4802952,tap running,water,5
P12_03_41,P12,P12_03,00:03:26,00:03:26,4936944,4943952,clang / clatter,metal-only collision,0
P12_03_42,P12,P12_03,00:03:26,00:03:27,4953936,4974936,tap running,water,5
P12_03_43,P12,P12_03,00:03:30,00:03:31,5047344,5064552,scrub / scrape / scour / wipe,open / close,3
P12_03_44,P12,P12_03,00:03:31,00:03:32,5065944,5095944,clang / clatter,metal-only collision,0
P12_03_45,P12,P12_03,00:03:33,00:03:34,5117448,5127936,open / close drawer,open / close,3
P12_03_46,P12,P12_03,00:03:34,00:03:35,5133648,5154576,paper rustle,rustle,4
P12_03_47,P12,P12_03,00:03:36,00:03:36,5175936,5184936,clang / clatter,metal / ceramic collision,12
P12_03_48,P12,P12_03,00:03:39,00:03:47,5244456,5438448,paper rustle,rustle,4
P12_03_49,P12,P12_03,00:03:47,00:03:50,5455944,5529456,paper rustle,rustle,4
P12_03_50,P12,P12_03,00:03:54,00:04:08,5625936,5953440,tap running,water,5
P12_03_51,P12,P12_03,00:04:14,00:04:15,6091344,6112224,tap running,cut / chop,2
P12_03_52,P12,P12_03,00:04:17,00:04:17,6160224,6169344,clang / clatter,metal-only collision,0
P12_03_53,P12,P12_03,00:04:22,00:04:24,6293447,6341447,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P12_03_54,P12,P12_03,00:04:25,00:04:26,6350952,6373440,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P12_03_55,P12,P12_03,00:04:26,00:04:32,6387936,6536664,cut / chop,cut / chop,2
P12_03_56,P12,P12_03,00:04:33,00:04:34,6557447,6564456,clang / clatter,metal / plastic collision,11
P12_03_57,P12,P12_03,00:04:35,00:04:39,6603936,6685440,cut / chop,cut / chop,2
P12_03_58,P12,P12_03,00:04:42,00:04:45,6775032,6842136,cut / chop,cut / chop,2
P12_03_59,P12,P12_03,00:04:46,00:04:51,6854952,6989784,cut / chop,cut / chop,2
P12_03_60,P12,P12_03,00:04:52,00:04:53,7001447,7033944,stir / mix / whisk food,stir / mix / whisk,8
P12_03_61,P12,P12_03,00:04:54,00:04:54,7050456,7061952,stir / mix / whisk food,metal / plastic collision,11
P12_03_62,P12,P12_03,00:04:58,00:04:58,7149936,7156440,clang / clatter,cut / chop,2
P12_03_63,P12,P12_03,00:05:02,00:05:05,7250447,7322952,cut / chop,cut / chop,2
P12_03_64,P12,P12_03,00:05:06,00:05:07,7354440,7362936,clang / clatter,metal / marble collision,28
P12_03_65,P12,P12_03,00:05:09,00:05:13,7427952,7512936,stir / mix / whisk food,stir / mix / whisk,8
P12_03_66,P12,P12_03,00:05:15,00:05:15,7552440,7571447,clang / clatter,metal / ceramic collision,12
P12_03_67,P12,P12_03,00:05:16,00:05:17,7589447,7602456,clang / clatter,metal / ceramic collision,12
P12_03_68,P12,P12_03,00:05:20,00:05:22,7671936,7720944,tap running,water,5
P12_03_69,P12,P12_03,00:05:22,00:05:22,7730447,7739447,clang / clatter,metal / ceramic collision,12
P12_03_70,P12,P12_03,00:05:25,00:05:26,7807440,7820952,clang / clatter,metal / ceramic collision,12
P12_03_71,P12,P12_03,00:05:29,00:05:29,7896456,7903440,clang / clatter,metal / ceramic collision,12
P12_03_72,P12,P12_03,00:05:32,00:05:34,7978440,8005871,clang / clatter,metal / ceramic collision,12
P12_03_73,P12,P12_03,00:05:40,00:05:40,8148456,8159447,clang / clatter,metal / wood collision,10
P12_03_74,P12,P12_03,00:05:41,00:05:41,8178048,8191608,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P12_03_75,P12,P12_03,00:05:42,00:05:42,8199168,8207520,clang / clatter,metal-only collision,0
P12_03_76,P12,P12_03,00:05:44,00:05:47,8254704,8328936,clang / clatter,stir / mix / whisk,8
P12_03_77,P12,P12_03,00:05:52,00:05:52,8436936,8448936,scrub / scrape / scour / wipe,slide object,9
P12_03_78,P12,P12_03,00:05:58,00:05:59,8601456,8610936,clang / clatter,plastic-only collision,6
P12_03_79,P12,P12_03,00:06:03,00:06:03,8714448,8720448,clang / clatter,metal / ceramic collision,12
P12_03_80,P12,P12_03,00:06:05,00:06:06,8767944,8774952,clang / clatter,metal-only collision,0
P12_03_81,P12,P12_03,00:06:12,00:06:13,8934936,8956440,clang / clatter,metal / ceramic collision,12
P12_03_82,P12,P12_03,00:06:15,00:06:15,8995440,9004944,clang / clatter,metal / plastic collision,11
P12_03_83,P12,P12_03,00:06:17,00:06:18,9045864,9073440,clang / clatter,metal / ceramic collision,12
P12_03_84,P12,P12_03,00:06:20,00:06:21,9119448,9132936,clang / clatter,metal-only collision,0
P12_03_85,P12,P12_03,00:06:23,00:06:27,9184440,9296952,tap running,water,5
P12_03_86,P12,P12_03,00:06:30,00:06:30,9351456,9366936,tap running,water,5
P12_03_87,P12,P12_03,00:06:31,00:06:31,9384456,9390936,clang / clatter,metal / plastic collision,11
P12_03_88,P12,P12_03,00:06:32,00:06:36,9398448,9498456,tap running,water,5
P12_03_89,P12,P12_03,00:06:34,00:06:34,9447072,9455256,clang / clatter,metal / plastic collision,11
P12_03_90,P12,P12_03,00:06:40,00:06:41,9590952,9623448,tap running,water,5
P12_03_91,P12,P12_03,00:06:42,00:06:46,9636312,9739464,paper rustle,rustle,4
P12_03_92,P12,P12_03,00:07:00,00:07:00,10083528,10091376,clang / clatter,cut / chop,2
P12_03_93,P12,P12_03,00:07:15,00:07:16,10442448,10461456,tap running,water,5
P12_03_94,P12,P12_03,00:07:20,00:07:20,10554456,10569456,stir / mix / whisk food,stir / mix / whisk,8
P12_03_95,P12,P12_03,00:07:21,00:07:21,10574952,10581936,clang / clatter,metal-only collision,0
P12_03_96,P12,P12_03,00:07:21,00:07:22,10595448,10603440,clang / clatter,metal / plastic collision,11
P12_03_97,P12,P12_03,00:07:27,00:07:28,10729968,10753968,tap running,water,5
P12_03_98,P12,P12_03,00:07:28,00:07:29,10756944,10766952,clang / clatter,plastic-only collision,6
