annotation_id,participant_id,video_id,start_timestamp,stop_timestamp,start_sample,stop_sample,description,class,class_id
P35_107_105,P35,P35_107,00:09:32,00:09:32,13720848,13735104,clang / clatter,metal-only collision,0
P35_107_106,P35,P35_107,00:09:33,00:09:33,13749096,13762944,cut / chop,cut / chop,2
P35_107_107,P35,P35_107,00:09:34,00:09:34,13767096,13780944,stir / mix / whisk food,stir / mix / whisk,8
P35_107_108,P35,P35_107,00:09:34,00:09:35,13787400,13798944,clang / clatter,metal-only collision,0
P35_107_109,P35,P35_107,00:09:36,00:09:36,13813008,13824312,clang / clatter,metal-only collision,0
P35_107_110,P35,P35_107,00:09:36,00:09:40,13828944,13909248,stir / mix / whisk food,stir / mix / whisk,8
P35_107_111,P35,P35_107,00:09:40,00:09:41,13917096,13935768,clang / clatter,metal-only collision,0
P35_107_112,P35,P35_107,00:09:41,00:09:43,13950552,13984464,cut / chop,cut / chop,2
P35_107_113,P35,P35_107,00:09:43,00:09:43,13989312,13997856,clang / clatter,metal / plastic collision,11
P35_107_114,P35,P35_107,00:09:43,00:09:44,14003160,14018616,cut / chop,cut / chop,2
P35_107_115,P35,P35_107,00:09:44,00:09:45,14020704,14044704,stir / mix / whisk food,stir / mix / whisk,8
P35_107_116,P35,P35_107,00:09:45,00:09:48,14050248,14101464,clang / clatter,metal-only collision,0
P35_107_117,P35,P35_107,00:09:49,00:09:49,14126616,14136552,cut / chop,cut / chop,2
P35_107_118,P35,P35_107,00:09:50,00:09:50,14151312,14160552,cut / chop,cut / chop,2
P35_107_119,P35,P35_107,00:09:51,00:09:51,14176248,14194248,cut / chop,cut / chop,2
P35_107_120,P35,P35_107,00:09:52,00:09:54,14205096,14261616,cut / chop,cut / chop,2
P35_107_121,P35,P35_107,00:09:59,00:09:59,14368248,14380464,cut / chop,cut / chop,2
P35_107_122,P35,P35_107,00:10:00,00:10:00,14392464,14404464,cut / chop,cut / chop,2
P35_107_123,P35,P35_107,00:10:02,00:10:03,14447616,14474400,cut / chop,cut / chop,2
P35_107_124,P35,P35_107,00:10:04,00:10:04,14487096,14500944,clang / clatter,metal-only collision,0
P35_107_125,P35,P35_107,00:10:05,00:10:06,14508312,14541096,open / close drawer,open / close,3
P35_107_126,P35,P35_107,00:10:07,00:10:08,14564856,14589768,footstep,footstep,7
P35_107_127,P35,P35_107,00:10:10,00:10:11,14649096,14673096,water splash,water,5
P35_107_128,P35,P35_107,00:10:12,00:10:12,14678400,14684496,clang / clatter,plastic-only collision,6
P35_107_129,P35,P35_107,00:10:13,00:10:13,14701920,14714832,cut / chop,cut / chop,2
P35_107_130,P35,P35_107,00:10:14,00:10:14,14732832,14744616,cut / chop,cut / chop,2
P35_107_131,P35,P35_107,00:10:17,00:11:46,14815199,16942464,tap running,water,5
P35_107_132,P35,P35_107,00:10:19,00:10:20,14863920,14875224,clang / clatter,plastic / glass collision,32
P35_107_133,P35,P35_107,00:10:20,00:10:23,14878920,14948136,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_134,P35,P35_107,00:10:35,00:10:37,15249072,15284136,drag / move / pull object,slide object,9
P35_107_135,P35,P35_107,00:10:40,00:10:40,15363072,15371376,clang / clatter,ceramic-only collision,14
P35_107_136,P35,P35_107,00:10:42,00:10:43,15418680,15426768,clang / clatter,plastic-only collision,6
P35_107_137,P35,P35_107,00:10:48,00:10:48,15544920,15551832,clang / clatter,metal-only collision,0
P35_107_138,P35,P35_107,00:11:07,00:11:08,15998376,16025376,clang / clatter,metal / ceramic collision,12
P35_107_139,P35,P35_107,00:11:18,00:11:21,16263768,16336464,clang / clatter,metal / plastic collision,11
P35_107_140,P35,P35_107,00:11:22,00:11:22,16365984,16379832,clang / clatter,metal / ceramic collision,12
P35_107_141,P35,P35_107,00:11:23,00:11:25,16397832,16448616,clang / clatter,metal-only collision,0
P35_107_142,P35,P35_107,00:11:33,00:11:34,16634376,16659984,clang / clatter,metal / plastic collision,11
P35_107_143,P35,P35_107,00:11:41,00:11:41,16816224,16829832,clang / clatter,plastic / wood collision,27
P35_107_144,P35,P35_107,00:11:46,00:11:47,16951224,16968288,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_145,P35,P35_107,00:11:48,00:11:52,16996680,17081136,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_146,P35,P35_107,00:11:52,00:11:55,17095920,17169528,water drops,water,5
P35_107_147,P35,P35_107,00:11:56,00:11:56,17174832,17191680,paper rustle,rustle,4
P35_107_148,P35,P35_107,00:11:57,00:11:59,17205768,17246136,paper rustle,rustle,4
P35_107_149,P35,P35_107,00:11:59,00:12:04,17247288,17385072,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_150,P35,P35_107,00:12:00,00:12:00,17272464,17281464,paper rustle,rustle,4
P35_107_151,P35,P35_107,00:12:02,00:12:02,17317920,17334528,clang / clatter,metal / cloth collision,25
P35_107_152,P35,P35_107,00:12:04,00:12:05,17380680,17393376,paper rustle,rustle,4
P35_107_153,P35,P35_107,00:12:06,00:12:16,17428920,17652528,paper rustle,rustle,4
P35_107_154,P35,P35_107,00:12:16,00:12:18,17662080,17713944,clang / clatter,plastic-only collision,6
P35_107_155,P35,P35_107,00:12:18,00:12:19,17714160,17726160,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_156,P35,P35_107,00:12:20,00:12:23,17766360,17831544,clang / clatter,metal-only collision,0
P35_107_157,P35,P35_107,00:12:23,00:12:25,17831352,17888352,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_158,P35,P35_107,00:12:27,00:12:27,17926344,17932752,clang / clatter,metal-only collision,0
P35_107_159,P35,P35_107,00:12:36,00:12:37,18137760,18158952,clang / clatter,plastic / ceramic collision,26
P35_107_160,P35,P35_107,00:12:45,00:12:46,18358152,18379752,clang / clatter,plastic / ceramic collision,26
P35_107_161,P35,P35_107,00:12:46,00:12:47,18394752,18403560,clang / clatter,glass-only collision,20
P35_107_162,P35,P35_107,00:12:49,00:12:50,18453744,18472560,clang / clatter,ceramic-only collision,14
P35_107_163,P35,P35_107,00:12:50,00:12:51,18478560,18499944,water splash,water,5
P35_107_164,P35,P35_107,00:12:53,00:12:53,18549960,18558552,footstep,footstep,7
P35_107_165,P35,P35_107,00:12:54,00:12:54,18572160,18581952,footstep,footstep,7
P35_107_166,P35,P35_107,00:12:54,00:12:56,18585960,18627144,clang / clatter,ceramic / glass collision,30
P35_107_167,P35,P35_107,00:13:01,00:13:02,18743952,18773544,scrub / scrape / scour / wipe,footstep,7
P35_107_168,P35,P35_107,00:13:03,00:13:04,18797952,18821160,clang / clatter,ceramic-only collision,14
P35_107_169,P35,P35_107,00:13:05,00:13:07,18831744,18878544,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_170,P35,P35_107,00:13:07,00:13:08,18884544,18922944,cut / chop,cut / chop,2
P35_107_171,P35,P35_107,00:13:12,00:13:29,18999144,19426752,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_172,P35,P35_107,00:13:30,00:13:31,19435752,19458744,clang / clatter,metal-only collision,0
P35_107_173,P35,P35_107,00:13:31,00:13:32,19474848,19483560,footstep,footstep,7
P35_107_174,P35,P35_107,00:13:32,00:13:34,19493952,19527144,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_175,P35,P35_107,00:13:35,00:13:36,19565160,19593144,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_176,P35,P35_107,00:13:37,00:13:37,19609944,19619952,clang / clatter,glass-only collision,20
P35_107_177,P35,P35_107,00:13:38,00:13:38,19627152,19636560,footstep,footstep,7
P35_107_178,P35,P35_107,00:13:38,00:13:39,19640952,19664952,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_179,P35,P35_107,00:13:41,00:13:42,19712952,19736952,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_180,P35,P35_107,00:13:43,00:13:43,19740360,19749552,footstep,footstep,7
P35_107_181,P35,P35_107,00:13:44,00:13:46,19783152,19813752,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_182,P35,P35_107,00:13:47,00:13:48,19839552,19861944,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_183,P35,P35_107,00:13:49,00:13:51,19901952,19953744,footstep,footstep,7
P35_107_184,P35,P35_107,00:13:52,00:13:53,19964544,19995744,footstep,footstep,7
P35_107_185,P35,P35_107,00:13:56,00:15:17,20062152,22004760,vacuum cleaner machine,hoover / fan,40
P35_107_186,P35,P35_107,00:15:17,00:15:17,22001760,22017264,clang / clatter,plastic-only collision,6
P35_107_187,P35,P35_107,00:15:21,00:15:24,22095696,22169208,footstep,footstep,7
P35_107_188,P35,P35_107,00:15:24,00:15:25,22177632,22195344,drag / move / pull object,slide object,9
P35_107_189,P35,P35_107,00:15:26,00:15:27,22220208,22242048,clang / clatter,metal-only collision,0
P35_107_190,P35,P35_107,00:15:28,00:15:31,22278048,22345128,tap running,water,5
P35_107_191,P35,P35_107,00:15:31,00:15:47,22337616,22725480,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_192,P35,P35_107,00:15:33,00:15:48,22382616,22749912,water splash,water,5
P35_107_193,P35,P35_107,00:15:36,00:15:39,22473480,22544832,clang / clatter,metal-only collision,0
P35_107_194,P35,P35_107,00:15:42,00:15:43,22609344,22637832,clang / clatter,metal-only collision,0
P35_107_195,P35,P35_107,00:15:44,00:15:45,22653480,22675776,clang / clatter,metal-only collision,0
P35_107_196,P35,P35_107,00:15:47,00:15:47,22720128,22725480,clang / clatter,metal-only collision,0
P35_107_197,P35,P35_107,00:15:48,00:16:37,22752048,23926776,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_198,P35,P35_107,00:16:19,00:16:19,23497344,23507400,clang / clatter,metal-only collision,0
P35_107_199,P35,P35_107,00:16:20,00:16:20,23516832,23529264,clang / clatter,metal-only collision,0
P35_107_200,P35,P35_107,00:16:21,00:16:22,23547912,23557128,clang / clatter,metal-only collision,0
P35_107_201,P35,P35_107,00:16:29,00:16:29,23736264,23743344,clang / clatter,metal-only collision,0
P35_107_202,P35,P35_107,00:16:39,00:17:18,23964048,24905376,tap running,water,5
P35_107_203,P35,P35_107,00:16:45,00:16:45,24121776,24127776,clang / clatter,metal-only collision,0
P35_107_204,P35,P35_107,00:16:47,00:16:48,24174048,24180696,clang / clatter,metal-only collision,0
P35_107_205,P35,P35_107,00:16:59,00:16:59,24449208,24458400,clang / clatter,metal-only collision,0
P35_107_206,P35,P35_107,00:17:00,00:17:01,24486912,24504480,clang / clatter,metal-only collision,0
P35_107_207,P35,P35_107,00:17:06,00:17:06,24614376,24627311,clang / clatter,metal-only collision,0
P35_107_208,P35,P35_107,00:17:10,00:17:10,24709703,24718007,clang / clatter,metal-only collision,0
P35_107_209,P35,P35_107,00:17:12,00:17:12,24770159,24778224,clang / clatter,metal-only collision,0
P35_107_210,P35,P35_107,00:17:19,00:17:19,24928463,24935520,clang / clatter,metal-only collision,0
P35_107_211,P35,P35_107,00:17:19,00:17:19,24933120,24941879,clang / clatter,metal / plastic collision,11
P35_107_212,P35,P35_107,00:17:23,00:17:26,25031639,25098768,water drops,water,5
P35_107_213,P35,P35_107,00:17:23,00:17:24,25042080,25053648,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_214,P35,P35_107,00:17:24,00:17:25,25062528,25087200,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_215,P35,P35_107,00:17:26,00:17:32,25110095,25238760,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_216,P35,P35_107,00:17:32,00:17:34,25240752,25284311,clang / clatter,metal / cloth collision,25
P35_107_217,P35,P35_107,00:17:34,00:17:42,25285656,25486752,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_218,P35,P35_107,00:17:42,00:17:43,25488311,25509864,clang / clatter,metal / cloth collision,25
P35_107_219,P35,P35_107,00:17:43,00:17:44,25509864,25526976,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_220,P35,P35_107,00:17:44,00:17:44,25529208,25535208,clang / clatter,metal-only collision,0
P35_107_221,P35,P35_107,00:17:44,00:17:45,25538544,25567200,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_222,P35,P35_107,00:17:46,00:17:47,25580544,25619879,open / close drawer,open / close,3
P35_107_223,P35,P35_107,00:17:48,00:17:49,25626311,25647192,clang / clatter,metal-only collision,0
P35_107_224,P35,P35_107,00:17:49,00:17:50,25651200,25686311,open / close drawer,open / close,3
P35_107_225,P35,P35_107,00:17:52,00:17:53,25728984,25750536,footstep,footstep,7
P35_107_226,P35,P35_107,00:17:54,00:17:54,25764095,25774536,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_227,P35,P35_107,00:17:54,00:17:55,25775879,25794768,footstep,footstep,7
P35_107_228,P35,P35_107,00:17:55,00:17:56,25811879,25831200,drag / move / pull object,slide object,9
P35_107_229,P35,P35_107,00:17:57,00:17:59,25859424,25896311,tap running,water,5
P35_107_230,P35,P35_107,00:18:00,00:18:02,25928304,25961639,clang / clatter,plastic-only collision,6
P35_107_231,P35,P35_107,00:18:04,00:18:10,26015424,26169864,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_232,P35,P35_107,00:18:05,00:18:06,26045639,26053416,clang / clatter,plastic-only collision,6
P35_107_233,P35,P35_107,00:18:06,00:18:09,26072760,26145864,water splash,water,5
P35_107_234,P35,P35_107,00:18:10,00:18:11,26163864,26193192,clang / clatter,plastic-only collision,6
P35_107_235,P35,P35_107,00:18:12,00:18:14,26207208,26246976,clang / clatter,plastic-only collision,6
P35_107_236,P35,P35_107,00:18:14,00:18:43,26260536,26955192,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_237,P35,P35_107,00:18:15,00:18:15,26283192,26288976,clang / clatter,plastic-only collision,6
P35_107_238,P35,P35_107,00:18:16,00:19:35,26294304,28208304,background,background,13
P35_107_239,P35,P35_107,00:18:16,00:18:16,26304768,26310528,clang / clatter,plastic-only collision,6
P35_107_240,P35,P35_107,00:18:17,00:18:18,26339879,26357879,clang / clatter,plastic-only collision,6
P35_107_241,P35,P35_107,00:18:35,00:18:36,26752320,26792088,clang / clatter,plastic / paper collision,22
P35_107_242,P35,P35_107,00:18:42,00:18:43,26937648,26948088,clang / clatter,metal / plastic collision,11
P35_107_243,P35,P35_107,00:18:43,00:18:52,26961648,27168311,tap running,water,5
P35_107_244,P35,P35_107,00:18:52,00:18:59,27170088,27343656,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_245,P35,P35_107,00:19:00,00:19:00,27355416,27364080,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_246,P35,P35_107,00:19:00,00:19:03,27361872,27424992,water drops,water,5
P35_107_247,P35,P35_107,00:19:02,00:19:05,27397416,27481200,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_248,P35,P35_107,00:19:06,00:19:10,27506760,27591192,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_249,P35,P35_107,00:19:12,00:19:21,27648095,27855648,tap running,water,5
P35_107_250,P35,P35_107,00:19:22,00:19:25,27894768,27964080,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_251,P35,P35_107,00:19:25,00:19:26,27971639,27978095,water drops,water,5
P35_107_252,P35,P35_107,00:19:26,00:19:27,27981432,28015416,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_253,P35,P35_107,00:19:29,00:19:33,28050984,28160760,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_254,P35,P35_107,00:19:35,00:19:42,28191864,28359240,tap running,water,5
P35_107_255,P35,P35_107,00:19:35,00:19:36,28206720,28230720,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_256,P35,P35_107,00:19:42,00:19:43,28376592,28392791,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_257,P35,P35_107,00:19:44,00:19:48,28416575,28511016,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_258,P35,P35_107,00:19:49,00:19:49,28525463,28537920,clang / clatter,open / close,3
P35_107_259,P35,P35_107,00:19:50,00:19:50,28559256,28567031,water drops,water,5
P35_107_260,P35,P35_107,00:19:50,00:19:52,28566144,28598352,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_261,P35,P35_107,00:19:51,00:19:51,28575912,28582128,water drops,water,5
P35_107_262,P35,P35_107,00:19:51,00:19:56,28594128,28693920,water drops,water,5
P35_107_263,P35,P35_107,00:19:53,00:19:54,28625688,28656791,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_264,P35,P35_107,00:19:55,00:19:56,28691472,28705463,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_265,P35,P35_107,00:19:56,00:20:04,28710791,28894584,tap running,water,5
P35_107_266,P35,P35_107,00:19:58,00:19:59,28756128,28776144,clang / clatter,metal / plastic collision,11
P35_107_267,P35,P35_107,00:20:02,00:20:02,28837680,28849463,clang / clatter,metal / plastic collision,11
P35_107_268,P35,P35_107,00:20:04,00:20:10,28894584,29039472,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_269,P35,P35_107,00:20:07,00:20:08,28979016,28988808,water splash,water,5
P35_107_270,P35,P35_107,00:20:11,00:20:23,29067024,29356128,tap running,water,5
P35_107_271,P35,P35_107,00:20:24,00:20:25,29385912,29392368,water splash,water,5
P35_107_272,P35,P35_107,00:20:25,00:20:26,29395920,29433696,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_273,P35,P35_107,00:20:29,00:20:31,29488128,29544360,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_274,P35,P35_107,00:20:31,00:20:33,29550791,29603472,water drops,water,5
P35_107_275,P35,P35_107,00:20:34,00:20:34,29608800,29625240,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_276,P35,P35_107,00:20:35,00:20:35,29634791,29643696,clang / clatter,metal-only collision,0
P35_107_277,P35,P35_107,00:20:35,00:20:37,29644368,29684808,tap running,water,5
P35_107_278,P35,P35_107,00:20:37,00:20:38,29693688,29701463,clang / clatter,metal-only collision,0
P35_107_279,P35,P35_107,00:20:38,00:20:38,29700791,29721912,water splash,water,5
P35_107_280,P35,P35_107,00:20:39,00:20:39,29724144,29735256,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_281,P35,P35_107,00:20:39,00:20:40,29735472,29757480,clang / clatter,glass-only collision,20
P35_107_282,P35,P35_107,00:20:40,00:20:41,29760575,29783016,water drops,water,5
P35_107_283,P35,P35_107,00:20:47,00:20:53,29917247,30067031,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_284,P35,P35_107,00:20:53,00:21:02,30076368,30296352,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_285,P35,P35_107,00:21:04,00:21:10,30326808,30474575,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_286,P35,P35_107,00:21:12,00:21:17,30517440,30659904,tap running,water,5
P35_107_287,P35,P35_107,00:21:18,00:21:34,30667031,31044575,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_288,P35,P35_107,00:21:30,00:21:30,30956352,30968136,water drops,water,5
P35_107_289,P35,P35_107,00:21:35,00:21:39,31072800,31170384,tap running,water,5
P35_107_290,P35,P35_107,00:21:37,00:21:38,31139280,31144392,clang / clatter,metal-only collision,0
P35_107_291,P35,P35_107,00:21:39,00:21:39,31171056,31178399,clang / clatter,metal-only collision,0
P35_107_292,P35,P35_107,00:21:40,00:21:58,31201727,31622399,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_107_293,P35,P35_107,00:21:44,00:21:45,31305288,31321943,clang / clatter,metal / plastic collision,11
P35_107_294,P35,P35_107,00:21:50,00:21:51,31441056,31452840,water splash,water,5
P35_107_295,P35,P35_107,00:21:58,00:21:59,31641072,31655952,drag / move / pull object,footstep,7
P35_107_296,P35,P35_107,00:21:59,00:22:06,31660176,31819272,tap running,water,5
